protocol,target,scale,fold_id,holdout_label,model_family,rank,train_mae,train_rmse,train_rel_error,test_mae,test_rmse,test_rel_error,train_aic,train_bic,model_detail_json
delta_r_leave_one_out,ratio_30_cramer,10000000,dr=2,2,baseline_constant,5,0.2229691979,0.2419821689,0.1533453351,0.4525998809,0.4525998809,0.4299888347,-9.351129901,-9.96483554,"{""c"": 1.5051850748257158}"
delta_r_leave_one_out,ratio_30_cramer,10000000,dr=2,2,baseline_linear,4,0.0139702319,0.01561939481,0.009432257439,0.08736032403,0.08736032403,0.08299596512,-29.27393504,-30.50134632,"{""a"": 0.8572328288603148, ""b"": 0.05399602049711669}"
delta_r_leave_one_out,ratio_30_cramer,10000000,dr=2,2,baseline_power,1,0.01681612519,0.01928196795,0.0108008971,0.006450290157,0.006450290157,0.006128045687,-27.58867938,-28.81609066,"{""alpha"": 1.3200000000000003, ""c"": 0.018478640842765567, ""variant"": ""one_plus""}"
delta_r_leave_one_out,ratio_30_cramer,10000000,dr=2,2,hl_proxy_linear,2,0.05694872742,0.06811035084,0.03485130631,0.01399211857,0.01399211857,0.01329309841,-17.49300866,-18.72041994,"{""a"": 8.566277333954238, ""b"": -10.368711100041883, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,ratio_30_cramer,10000000,dr=2,2,hl_proxy_linear,3,0.06928523333,0.07503148903,0.0440947766,0.08728061829,0.08728061829,0.08292024132,-16.7187792,-17.94619048,"{""a"": 13.921415710288752, ""b"": -18.497177855438416, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,ratio_30_cramer,10000000,dr=6,6,baseline_constant,5,0.2568516205,0.2889388138,0.1897556152,0.2831877681,0.2831877681,0.2383504928,-7.932322641,-8.54602828,"{""c"": 1.471302652257162}"
delta_r_leave_one_out,ratio_30_cramer,10000000,dr=6,6,baseline_linear,3,0.02317957127,0.0269515055,0.01694819804,0.04005456756,0.04005456756,0.03371270581,-24.90972896,-26.13714024,"{""a"": 0.9364096110876168, ""b"": 0.04862664010632225}"
delta_r_leave_one_out,ratio_30_cramer,10000000,dr=6,6,baseline_power,2,0.01475616908,0.01802610998,0.009486105937,0.02042662163,0.02042662163,0.01719246338,-28.12747214,-29.35488342,"{""alpha"": 1.2600000000000002, ""c"": 0.021813327992254144, ""variant"": ""one_plus""}"
delta_r_leave_one_out,ratio_30_cramer,10000000,dr=6,6,hl_proxy_linear,1,0.05629026184,0.06805527084,0.03459097954,0.01335408401,0.01335408401,0.01123972453,-17.49948078,-18.72689206,"{""a"": 8.528998732404684, ""b"": -10.314499203723088, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,ratio_30_cramer,10000000,dr=6,6,hl_proxy_linear,4,0.05374023824,0.06727866013,0.03259771255,0.1224332624,0.1224332624,0.1030483365,-17.59129743,-18.8187087,"{""a"": 16.194249787409255, ""b"": -21.925461109682942, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,ratio_30_cramer,10000000,dr=10,10,baseline_constant,3,0.3039021169,0.3147461552,0.2246676722,0.04793528628,0.04793528628,0.03482867016,-7.247910573,-7.861616212,"{""c"": 1.4242521558948997}"
delta_r_leave_one_out,ratio_30_cramer,10000000,dr=10,10,baseline_linear,3,0.01881262727,0.02340063635,0.01580340448,0.04793528628,0.04793528628,0.03482867016,-26.0399365,-27.26734778,"{""a"": 0.9279721129412292, ""b"": 0.049628004295367054}"
delta_r_leave_one_out,ratio_30_cramer,10000000,dr=10,10,baseline_power,1,0.01548803454,0.01781439723,0.01041082109,0.01840544942,0.01840544942,0.01337297378,-28.22198652,-29.4493978,"{""alpha"": 1.2800000000000002, ""c"": 0.020715321775380695, ""variant"": ""one_plus""}"
delta_r_leave_one_out,ratio_30_cramer,10000000,dr=10,10,hl_proxy_linear,2,0.04763842158,0.06643432662,0.02785658515,0.03516016562,0.03516016562,0.025546563,-17.69233111,-18.91974239,"{""a"": 8.473563736889002, ""b"": -10.220096529168682, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,ratio_30_cramer,10000000,dr=10,10,hl_proxy_linear,5,0.07585620805,0.07798833047,0.05312657921,0.05293281354,0.05293281354,0.03845975786,-16.40956858,-17.63697986,"{""a"": 14.92257327435991, ""b"": -19.990109024013343, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,ratio_30_cramer,10000000,dr=14,14,baseline_constant,5,0.2394284224,0.2906234434,0.1755189164,0.2744331858,0.2744331858,0.1679300146,-7.885814871,-8.499520509,"{""c"": 1.359778461474332}"
delta_r_leave_one_out,ratio_30_cramer,10000000,dr=14,14,baseline_linear,1,0.02868581356,0.02913983043,0.02251826143,0.03004933068,0.03004933068,0.01838766155,-24.28519438,-25.51260566,"{""a"": 0.919887522218748, ""b"": 0.04887677102839822}"
delta_r_leave_one_out,ratio_30_cramer,10000000,dr=14,14,baseline_power,2,0.003655614687,0.004429750216,0.003139745456,0.04514883816,0.04514883816,0.02762728942,-39.35529665,-40.58270793,"{""alpha"": 1.3200000000000003, ""c"": 0.018083088053092607, ""variant"": ""one_plus""}"
delta_r_leave_one_out,ratio_30_cramer,10000000,dr=14,14,hl_proxy_linear,4,0.0292340996,0.03469834128,0.02134434214,0.1582972411,0.1582972411,0.09686458994,-22.88850716,-24.11591844,"{""a"": 9.40856440210622, ""b"": -11.539478051085142, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,ratio_30_cramer,10000000,dr=14,14,hl_proxy_linear,3,0.05545314628,0.05861483817,0.04298813982,0.1524696605,0.1524696605,0.09329860106,-18.69413923,-19.9215505,"{""a"": 16.61593807567736, ""b"": -22.468570860387374, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,ratio_30_cramer,10000000,dr=18,18,baseline_constant,5,0.1924571097,0.218287633,0.148747155,0.5092897495,0.5092897495,0.2795075004,-10.17553335,-10.78923898,"{""c"": 1.3128071487402955}"
delta_r_leave_one_out,ratio_30_cramer,10000000,dr=18,18,baseline_linear,1,0.03059127185,0.03065040179,0.02379383218,0.02601941307,0.02601941307,0.01427992831,-23.88087606,-25.10828734,"{""a"": 0.9261908796071651, ""b"": 0.04832703364164135}"
delta_r_leave_one_out,ratio_30_cramer,10000000,dr=18,18,baseline_power,2,0.008308818271,0.009553496762,0.00676239278,0.08111834195,0.08111834195,0.04451922509,-33.20678431,-34.43419559,"{""alpha"": 1.44, ""c"": 0.014066914558529108, ""variant"": ""one_plus""}"
delta_r_leave_one_out,ratio_30_cramer,10000000,dr=18,18,hl_proxy_linear,3,0.008659195813,0.009006253703,0.007080942162,0.1822025189,0.1822025189,0.09999606449,-33.6786887,-34.90609997,"{""a"": 7.396629636833773, ""b"": -8.722326147804269, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,ratio_30_cramer,10000000,dr=18,18,hl_proxy_linear,4,0.03072370126,0.04201323814,0.02728503622,0.1880357748,0.1880357748,0.1031974616,-21.35816413,-22.58557541,"{""a"": 12.793409718819913, ""b"": -16.908103932370565, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,ratio_30_cramer,20000000,dr=2,2,baseline_constant,5,0.2057386654,0.2229649303,0.1447307245,0.41540433,0.41540433,0.3952194365,-10.00592627,-10.6196319,"{""c"": 1.4664769534624187}"
delta_r_leave_one_out,ratio_30_cramer,20000000,dr=2,2,baseline_linear,4,0.01354927445,0.01516589996,0.00930725105,0.08200574036,0.08200574036,0.07802100305,-29.50964636,-30.73705764,"{""a"": 0.8695848690707415, ""b"": 0.049741007032639714}"
delta_r_leave_one_out,ratio_30_cramer,20000000,dr=2,2,baseline_power,1,0.01682283626,0.01864647503,0.01132079745,0.00673704397,0.00673704397,0.006409684563,-27.85678526,-29.08419654,"{""alpha"": 1.3000000000000003, ""c"": 0.01800584035846375, ""variant"": ""one_plus""}"
delta_r_leave_one_out,ratio_30_cramer,20000000,dr=2,2,hl_proxy_linear,2,0.05188536696,0.06185541914,0.0327333164,0.01504609655,0.01504609655,0.01431499233,-18.26364453,-19.49105581,"{""a"": 7.980626741314246, ""b"": -9.565565033556284, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,ratio_30_cramer,20000000,dr=2,2,hl_proxy_linear,3,0.06326330259,0.06836292643,0.04142077966,0.07839800187,0.07839800187,0.07458856801,-17.4633969,-18.69080818,"{""a"": 12.920426205883796, ""b"": -17.063611549231105, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,ratio_30_cramer,20000000,dr=6,6,baseline_constant,5,0.2364905864,0.2655822269,0.1774734786,0.2616447246,0.2616447246,0.2228507904,-8.606646245,-9.220351884,"{""c"": 1.435725032395674}"
delta_r_leave_one_out,ratio_30_cramer,20000000,dr=6,6,baseline_linear,3,0.02182175232,0.02543393843,0.01624375494,0.03821842807,0.03821842807,0.0325518006,-25.3733667,-26.60077798,"{""a"": 0.9441871799543622, ""b"": 0.0446852593128465}"
delta_r_leave_one_out,ratio_30_cramer,20000000,dr=6,6,baseline_power,2,0.01499104617,0.01751714144,0.01003977327,0.01840373153,0.01840373153,0.01567501934,-28.35660293,-29.58401421,"{""alpha"": 1.2600000000000002, ""c"": 0.020133725736276562, ""variant"": ""one_plus""}"
delta_r_leave_one_out,ratio_30_cramer,20000000,dr=6,6,hl_proxy_linear,1,0.0515301553,0.06189520451,0.03266718192,0.01109360297,0.01109360297,0.009448759932,-18.25850059,-19.48591187,"{""a"": 7.926897229246066, ""b"": -9.486550525174122, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,ratio_30_cramer,20000000,dr=6,6,hl_proxy_linear,4,0.04918741133,0.06113774595,0.0308091972,0.1114289261,0.1114289261,0.09490741418,-18.35700664,-19.58441792,"{""a"": 14.977290244945278, ""b"": -20.16614328004409, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,ratio_30_cramer,20000000,dr=10,10,baseline_constant,3,0.2798195766,0.2895177295,0.2102546236,0.04499977378,0.04499977378,0.03339757934,-7.916309937,-8.530015576,"{""c"": 1.3923960422250214}"
delta_r_leave_one_out,ratio_30_cramer,20000000,dr=10,10,baseline_linear,3,0.01792576952,0.02230476942,0.01518652761,0.04499977378,0.04499977378,0.03339757934,-26.42363798,-27.65104926,"{""a"": 0.9359888420802692, ""b"": 0.04564072001447522}"
delta_r_leave_one_out,ratio_30_cramer,20000000,dr=10,10,baseline_power,1,0.01516658651,0.01727446375,0.01062050244,0.02030208595,0.02030208595,0.015067643,-28.46820762,-29.69561889,"{""alpha"": 1.2600000000000002, ""c"": 0.020206527499088314, ""variant"": ""one_plus""}"
delta_r_leave_one_out,ratio_30_cramer,20000000,dr=10,10,hl_proxy_linear,2,0.04278287002,0.06025134549,0.02570485983,0.03324100436,0.03324100436,0.02467054803,-18.473843,-19.70125428,"{""a"": 7.880885007818263, ""b"": -9.407015535474068, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,ratio_30_cramer,20000000,dr=10,10,hl_proxy_linear,5,0.06875440862,0.07070083463,0.04911212235,0.04960103567,0.04960103567,0.03681250782,-17.19438321,-18.42179449,"{""a"": 13.820404405510963, ""b"": -18.405047557624492, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,ratio_30_cramer,20000000,dr=14,14,baseline_constant,5,0.2199166137,0.2669642868,0.1638808062,0.2545150406,0.2545150406,0.1603741262,-8.565123094,-9.178828733,"{""c"": 1.3324930793559848}"
delta_r_leave_one_out,ratio_30_cramer,20000000,dr=14,14,baseline_linear,1,0.02686582668,0.02728113851,0.02139930353,0.03007021771,0.03007021771,0.0189477403,-24.8124777,-26.03988898,"{""a"": 0.9284923982105692, ""b"": 0.044888964571712854}"
delta_r_leave_one_out,ratio_30_cramer,20000000,dr=14,14,baseline_power,2,0.003616761788,0.005053561186,0.003241175894,0.04392565967,0.04392565967,0.02767828288,-38.30129679,-39.52870807,"{""alpha"": 1.3200000000000003, ""c"": 0.016671580341786663, ""variant"": ""one_plus""}"
delta_r_leave_one_out,ratio_30_cramer,20000000,dr=14,14,hl_proxy_linear,4,0.02699454355,0.03213394648,0.02008594599,0.142940399,0.142940399,0.09006910377,-23.50273828,-24.73014956,"{""a"": 8.725164256062293, ""b"": -10.598811722876427, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,ratio_30_cramer,20000000,dr=14,14,hl_proxy_linear,3,0.0506862381,0.05361769333,0.03984546799,0.137703837,0.137703837,0.08676945965,-19.40700933,-20.63442061,"{""a"": 15.34915717857391, ""b"": -20.643098820644955, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,ratio_30_cramer,20000000,dr=18,18,baseline_constant,5,0.1773128643,0.2012658517,0.1389374876,0.4675337878,0.4675337878,0.2660337076,-10.8250288,-11.43873444,"{""c"": 1.289889329909887}"
delta_r_leave_one_out,ratio_30_cramer,20000000,dr=18,18,baseline_linear,1,0.0291510418,0.02920579199,0.02301186715,0.02225317531,0.02225317531,0.01266238909,-24.26710587,-25.49451715,"{""a"": 0.9336648399179236, ""b"": 0.0445280612489954}"
delta_r_leave_one_out,ratio_30_cramer,20000000,dr=18,18,baseline_power,2,0.008563897685,0.01002420233,0.00709969576,0.07815108716,0.07815108716,0.04446913573,-32.82202301,-34.04943429,"{""alpha"": 1.44, ""c"": 0.013013455070657308, ""variant"": ""one_plus""}"
delta_r_leave_one_out,ratio_30_cramer,20000000,dr=18,18,hl_proxy_linear,3,0.007045197965,0.007381814994,0.005845885762,0.1658984564,0.1658984564,0.09439869928,-35.26988589,-36.49729717,"{""a"": 6.900306493902084, ""b"": -8.043608837264799, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,ratio_30_cramer,20000000,dr=18,18,hl_proxy_linear,4,0.02825622671,0.03808338295,0.02517890093,0.171140166,0.171140166,0.09738131031,-22.14381788,-23.37122916,"{""a"": 11.88206139421123, ""b"": -15.599664306776644, ""proxy"": ""hl_k4""}"
cross_scale_leave_one_scale_out,ratio_30_cramer,all,N=1000000,1000000,baseline_constant,5,0.2409234822,0.2715594274,0.1782607098,0.3441205269,0.4080759989,0.2142494606,-24.07148556,-23.76890047,"{""c"": 1.3990305930541393}"
cross_scale_leave_one_scale_out,ratio_30_cramer,all,N=1000000,1000000,baseline_linear,2,0.03087628786,0.03369694297,0.02305777008,0.1481015597,0.1882734178,0.08393869602,-63.80696318,-63.20179299,"{""a"": 0.9226869715049276, ""b"": 0.047634362154921124}"
cross_scale_leave_one_scale_out,ratio_30_cramer,all,N=1000000,1000000,baseline_power,1,0.01897847079,0.02581592866,0.01261867501,0.1477867742,0.1852374396,0.08333165644,-69.13527175,-68.53010157,"{""alpha"": 1.3000000000000003, ""c"": 0.0187615449366485, ""variant"": ""one_plus""}"
cross_scale_leave_one_scale_out,ratio_30_cramer,all,N=1000000,1000000,hl_proxy_linear,3,0.04418455505,0.06139365385,0.02764428158,0.1481015597,0.2026377678,0.08263331718,-51.80897613,-51.20380595,"{""a"": 8.176892364468504, ""b"": -9.822988074513578, ""proxy"": ""hl_k3""}"
cross_scale_leave_one_scale_out,ratio_30_cramer,all,N=1000000,1000000,hl_proxy_linear,4,0.06604871711,0.07221166316,0.04659492123,0.1599966292,0.2087938054,0.09245466776,-48.56307413,-47.95790395,"{""a"": 14.35379767515025, ""b"": -19.186562621587846, ""proxy"": ""hl_k4""}"
cross_scale_leave_one_scale_out,ratio_30_cramer,all,N=10000000,10000000,baseline_constant,5,0.2891515266,0.3356911584,0.2047129966,0.2609111436,0.2866705799,0.1978350639,-19.83127426,-19.52868917,"{""c"": 1.4652641201084506}"
cross_scale_leave_one_scale_out,ratio_30_cramer,all,N=10000000,10000000,baseline_linear,2,0.08899326639,0.1073340013,0.05654597382,0.06545451712,0.06898958764,0.04583098681,-40.63619598,-40.0310258,"{""a"": 0.902992038419237, ""b"": 0.05622720816892137}"
cross_scale_leave_one_scale_out,ratio_30_cramer,all,N=10000000,10000000,baseline_power,1,0.08210317722,0.1033572103,0.04988932124,0.05108033208,0.06561572002,0.03245939286,-41.39128459,-40.7861144,"{""alpha"": 1.3399999999999999, ""c"": 0.019710306395643827, ""variant"": ""one_plus""}"
cross_scale_leave_one_scale_out,ratio_30_cramer,all,N=10000000,10000000,hl_proxy_linear,3,0.08231161922,0.1251449685,0.05001634035,0.05602119087,0.08709428306,0.03669355285,-37.56564932,-36.96047913,"{""a"": 9.446444852416965, ""b"": -11.56692859754858, ""proxy"": ""hl_k3""}"
cross_scale_leave_one_scale_out,ratio_30_cramer,all,N=10000000,10000000,hl_proxy_linear,4,0.09893540952,0.1327428793,0.06466876578,0.07885672738,0.09566415244,0.05662371565,-36.38682521,-35.78165502,"{""a"": 16.723564397449874, ""b"": -22.59819353871657, ""proxy"": ""hl_k4""}"
cross_scale_leave_one_scale_out,ratio_30_cramer,all,N=20000000,20000000,baseline_constant,5,0.2958924826,0.3413103203,0.2085816537,0.2505561327,0.27728533,0.198711301,-19.4992637,-19.19667861,"{""c"": 1.4808986256927925}"
cross_scale_leave_one_scale_out,ratio_30_cramer,all,N=20000000,20000000,baseline_linear,2,0.07495353844,0.08957330865,0.04776098859,0.1118788583,0.1236650864,0.07676255795,-44.25395796,-43.64878777,"{""a"": 0.8986901225991195, ""b"": 0.05822085030936726}"
cross_scale_leave_one_scale_out,ratio_30_cramer,all,N=20000000,20000000,baseline_power,1,0.06643009761,0.08448092113,0.03976901105,0.09715611938,0.1222580552,0.06299197186,-45.42459111,-44.81942092,"{""alpha"": 1.3399999999999999, ""c"": 0.020383990626846385, ""variant"": ""one_plus""}"
cross_scale_leave_one_scale_out,ratio_30_cramer,all,N=20000000,20000000,hl_proxy_linear,3,0.06850472447,0.1118954582,0.04097815852,0.0979939031,0.1316481642,0.06493236835,-39.80380506,-39.19863487,"{""a"": 9.742774901663244, ""b"": -11.97373373329052, ""proxy"": ""hl_k3""}"
cross_scale_leave_one_scale_out,ratio_30_cramer,all,N=20000000,20000000,hl_proxy_linear,4,0.08693669678,0.1210077652,0.05737612807,0.1132461797,0.1361828371,0.07910615919,-38.2380112,-37.63284101,"{""a"": 17.27407396775065, ""b"": -23.390366324137826, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_210_cramer,1000000,dr=2,2,baseline_constant,5,0.980897305,1.175067535,0.5497977194,2.7844276,2.7844276,4.40549311,3.290604978,2.676899339,"{""c"": 2.1523922}"
delta_r_leave_one_out,deltaH_210_cramer,1000000,dr=2,2,baseline_linear,1,0.4068044,0.4069623615,0.2435489234,0.319508385,0.319508385,0.5055229264,-3.192276606,-4.419687883,"{""a"": -0.8055108580000006, ""b"": 0.2464919215}"
delta_r_leave_one_out,deltaH_210_cramer,1000000,dr=2,2,baseline_power,4,0.1341753465,0.1525242393,0.0784313867,1.636053207,1.636053207,2.588546792,-11.04345399,-12.27086527,"{""alpha"": 3.0, ""c"": 0.0005022258727669045, ""variant"": ""one_plus""}"
delta_r_leave_one_out,deltaH_210_cramer,1000000,dr=2,2,hl_proxy_linear,2,0.6385238914,0.7004415379,0.3080686186,0.8885408523,0.8885408523,1.405840325,1.151645006,-0.07576627213,"{""a"": 30.84347831492024, ""b"": -42.130816615154544, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_210_cramer,1000000,dr=2,2,hl_proxy_linear,3,0.6830782291,0.7356522248,0.3415531888,1.329385433,1.329385433,2.103340151,1.54401766,0.3166063821,"{""a"": 51.60540760727329, ""b"": -73.67302109090996, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_210_cramer,1000000,dr=6,6,baseline_constant,1,1.407699828,1.687241296,1.222095034,0.6504149875,0.6504149875,0.6049388937,6.184758609,5.57105297,"{""c"": 1.7255896775}"
delta_r_leave_one_out,deltaH_210_cramer,1000000,dr=6,6,baseline_linear,3,0.2613812673,0.2751009939,0.1643830447,0.7564819614,0.7564819614,0.7035898152,-6.324935986,-7.552347263,"{""a"": -1.3695836101428582, ""b"": 0.2813793897857143}"
delta_r_leave_one_out,deltaH_210_cramer,1000000,dr=6,6,baseline_power,2,0.2338545906,0.3451270813,0.3061963466,0.7158705692,0.7158705692,0.6658179139,-4.510740627,-5.738151904,"{""a"": 0.006974762874581944, ""alpha"": 2.2, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_210_cramer,1000000,dr=6,6,hl_proxy_linear,4,0.4811233334,0.6447560207,0.1848879891,0.9961269391,0.9961269391,0.9264791557,0.4889336299,-0.7384776478,"{""a"": 40.91328752950253, ""b"": -57.271023532338376, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_210_cramer,1000000,dr=6,6,hl_proxy_linear,5,0.4667781093,0.6436863039,0.170535935,1.600925084,1.600925084,1.488990672,0.4756497819,-0.7517614959,"{""a"": 83.44314958259575, ""b"": -121.69405793759609, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_210_cramer,1000000,dr=10,10,baseline_constant,3,1.45585993,1.702302652,1.261206614,0.409614475,0.409614475,0.3230869194,6.255854686,5.642149047,"{""c"": 1.6774295750000001}"
delta_r_leave_one_out,deltaH_210_cramer,1000000,dr=10,10,baseline_linear,3,0.3568323435,0.3771871165,0.2601506103,0.409614475,0.409614475,0.3230869194,-3.800111075,-5.027522353,"{""a"": -0.9472438324999992, ""b"": 0.26246734074999994}"
delta_r_leave_one_out,deltaH_210_cramer,1000000,dr=10,10,baseline_power,1,0.4108988717,0.4665151728,0.4415267682,0.1233698939,0.1233698939,0.0973090586,-2.099717876,-3.327129154,"{""a"": 0.024176024352818796, ""alpha"": 1.7600000000000002, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_210_cramer,1000000,dr=10,10,hl_proxy_linear,2,0.7164815181,0.7443335721,0.4806548329,0.3460431262,0.3460431262,0.2729444745,1.63787204,0.4104607625,"{""a"": 36.756099843745794, ""b"": -50.857079041313206, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_210_cramer,1000000,dr=10,10,hl_proxy_linear,5,0.8576840111,0.8593752066,0.6629632574,0.4336974889,0.4336974889,0.3420826025,2.787602738,1.560191461,"{""a"": 66.72565013725507, ""b"": -96.3320556271826, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_210_cramer,1000000,dr=14,14,baseline_constant,3,1.302337642,1.675769522,1.09822062,0.784817275,0.784817275,0.352986965,6.130179809,5.51647417,"{""c"": 1.4385432249999999}"
delta_r_leave_one_out,deltaH_210_cramer,1000000,dr=14,14,baseline_linear,2,0.2880354017,0.3349937473,0.2546610053,0.6028793471,0.6028793471,0.2711568129,-4.749147297,-5.976558575,"{""a"": -1.0593106948571431, ""b"": 0.27753932442857143}"
delta_r_leave_one_out,deltaH_210_cramer,1000000,dr=14,14,baseline_power,1,0.3513329428,0.4419074764,0.4348282234,0.3894003593,0.3894003593,0.1751404504,-2.533237985,-3.760649263,"{""a"": 0.027909974525583248, ""alpha"": 1.7200000000000002, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_210_cramer,1000000,dr=14,14,hl_proxy_linear,5,0.4116160986,0.4586926893,0.3680685588,1.632355258,1.632355258,0.7341837989,-2.234998522,-3.4624098,"{""a"": 46.39795234227314, ""b"": -64.45793421831274, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_210_cramer,1000000,dr=14,14,hl_proxy_linear,4,0.6368532797,0.678427384,0.6178059955,1.513233178,1.513233178,0.6806063064,0.8961773619,-0.3312339158,"{""a"": 83.56360940677608, ""b"": -120.95002383177625, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_210_cramer,1000000,dr=18,18,baseline_constant,5,0.8078070612,1.029131671,0.8558025087,3.059639788,3.059639788,0.7567337209,2.229723274,1.616017635,"{""c"": 0.9835787224999999}"
delta_r_leave_one_out,deltaH_210_cramer,1000000,dr=18,18,baseline_linear,2,0.2647686865,0.3164626736,0.2811349984,0.86993276,0.86993276,0.2151584827,-5.204399834,-6.431811111,"{""a"": -0.7681868995, ""b"": 0.21897070274999994}"
delta_r_leave_one_out,deltaH_210_cramer,1000000,dr=18,18,baseline_power,1,0.3279707552,0.43968337,0.4225134643,0.7856329685,0.7856329685,0.1943088078,-2.573603398,-3.801014676,"{""a"": 0.04519522170781551, ""alpha"": 1.48, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_210_cramer,1000000,dr=18,18,hl_proxy_linear,3,0.3551855773,0.4418320198,0.4010203265,1.665728081,1.665728081,0.4119807219,-2.534604119,-3.762015397,"{""a"": 26.91033647069575, ""b"": -37.17097885045985, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_210_cramer,1000000,dr=18,18,hl_proxy_linear,4,0.4227357144,0.5802263524,0.5205573191,1.784905132,1.784905132,0.4414565098,-0.3546959101,-1.582107188,"{""a"": 46.53856984662788, ""b"": -67.09129767912795, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_210_cramer,10000000,dr=2,2,baseline_constant,5,0.6251957487,0.7621936535,0.4468431185,2.229689233,2.229689233,3.253844168,-0.1724369372,-0.7861425761,"{""c"": 1.5444415325}"
delta_r_leave_one_out,deltaH_210_cramer,10000000,dr=2,2,baseline_linear,1,0.3165074325,0.3166153398,0.2488284679,0.679376535,0.679376535,0.9914320544,-5.200541448,-6.427952725,"{""a"": -0.3159337045000008, ""b"": 0.15503126975}"
delta_r_leave_one_out,deltaH_210_cramer,10000000,dr=2,2,baseline_power,4,0.223014639,0.2373206429,0.1838666202,1.687469244,1.687469244,2.462568272,-7.506745028,-8.734156306,"{""alpha"": 3.0, ""c"": 0.0002776930417078672, ""variant"": ""one_plus""}"
delta_r_leave_one_out,deltaH_210_cramer,10000000,dr=2,2,hl_proxy_linear,2,0.4585337217,0.4965141009,0.3074915032,1.067655957,1.067655957,1.558058432,-1.601147162,-2.82855844,"{""a"": 19.129878436552843, ""b"": -25.822961679960127, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_210_cramer,10000000,dr=2,2,hl_proxy_linear,3,0.4847105141,0.5193497109,0.3328798519,1.343819669,1.343819669,1.961071404,-1.241422448,-2.468833726,"{""a"": 31.65279313727309, ""b"": -44.854155090909636, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_210_cramer,10000000,dr=6,6,baseline_constant,1,1.019506783,1.251422076,0.9345958371,0.2142984825,0.2142984825,0.2311580155,3.794244523,3.180538885,"{""c"": 1.1413633825}"
delta_r_leave_one_out,deltaH_210_cramer,10000000,dr=6,6,baseline_linear,3,0.123306579,0.156078271,0.07985573004,0.835088,0.835088,0.9007869891,-10.85918128,-12.08659256,"{""a"": -1.1672868790000004, ""b"": 0.2098772965}"
delta_r_leave_one_out,deltaH_210_cramer,10000000,dr=6,6,baseline_power,2,0.2394370221,0.3650715639,0.3149164368,0.6732077108,0.6732077108,0.7261710704,-4.061295033,-5.288706311,"{""a"": 0.005107633671239187, ""alpha"": 2.1799999999999997, ""variant"": ""ax""}"
delta_r_leave_one_out,deltaH_210_cramer,10000000,dr=6,6,hl_proxy_linear,4,0.3452971971,0.4505281044,0.1959705207,1.018621069,1.018621069,1.09875918,-2.378678552,-3.60608983,"{""a"": 30.48484871833294, ""b"": -42.88415832785231, ""proxy"": ""hl_k3""}"
delta_r_leave_one_out,deltaH_210_cramer,10000000,dr=6,6,hl_proxy_linear,5,0.3563875807,0.4525611751,0.2098824145,1.469876776,1.469876776,1.585516587,-2.342658651,-3.570069929,"{""a"": 62.272373434011094, ""b"": -91.03650044901133, ""proxy"": ""hl_k4""}"
delta_r_leave_one_out,deltaH_210_cramer,10000000,dr=10,10,baseline_constant,3,1.019980783,1.251502794,0.935043287,0.2119284825,0.2119284825,0.2281349866,3.794760516,3.181054877,"{""c"": 1.1408893825000002}"
